// * Summary *

BenchmarkDotNet v0.14.0, macOS Sequoia 15.7.3 (24G419) [Darwin 24.6.0]
Apple M1 Pro, 1 CPU, 10 logical and 10 physical cores
.NET SDK 10.0.100
  [Host]     : .NET 9.0.11 (9.0.1125.51716), Arm64 RyuJIT AdvSIMD
  Job-KEUOJS : .NET 9.0.11 (9.0.1125.51716), Arm64 RyuJIT AdvSIMD

MinIterationTime=500ms  IterationCount=15  

| Method      | Param           | Mean        | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
  SamplerBasicBenchmarks.Weibull: MinIterationTime=500ms, IterationCount=15     -> 1 outlier  was  removed (6.58 ms)
  SamplerBasicBenchmarks.Bernoulli: MinIterationTime=500ms, IterationCount=15   -> 1 outlier  was  removed (33.04 us)
  SamplerBasicBenchmarks.Categorical: MinIterationTime=500ms, IterationCount=15 -> 2 outliers were removed (67.36 us, 67.38 us)
  SamplerBasicBenchmarks.Cauchy: MinIterationTime=500ms, IterationCount=15      -> 1 outlier  was  removed (80.10 us)
  SamplerBasicBenchmarks.Exponential: MinIterationTime=500ms, IterationCount=15 -> 2 outliers were removed (80.04 us, 89.44 us)
  SamplerBasicBenchmarks.Gumbel: MinIterationTime=500ms, IterationCount=15      -> 1 outlier  was  removed (102.43 us)
  SamplerBasicBenchmarks.Laplace: MinIterationTime=500ms, IterationCount=15     -> 2 outliers were removed, 3 outliers were detected (119.80 us, 120.35 us, 120.56 us)
  SamplerBasicBenchmarks.Normal: MinIterationTime=500ms, IterationCount=15      -> 1 outlier  was  removed (73.46 us)
  SamplerBasicBenchmarks.Triangular: MinIterationTime=500ms, IterationCount=15  -> 2 outliers were removed (61.29 us, 61.32 us)
  SamplerBasicBenchmarks.Bernoulli: MinIterationTime=500ms, IterationCount=15   -> 2 outliers were removed, 3 outliers were detected (17.79 us, 17.90 us, 17.93 us)
  SamplerBasicBenchmarks.Categorical: MinIterationTime=500ms, IterationCount=15 -> 2 outliers were removed (46.20 us, 46.35 us)
  SamplerBasicBenchmarks.Exponential: MinIterationTime=500ms, IterationCount=15 -> 1 outlier  was  removed (56.08 us)
  SamplerBasicBenchmarks.Laplace: MinIterationTime=500ms, IterationCount=15     -> 1 outlier  was  removed, 2 outliers were detected (97.51 us, 97.69 us)
  SamplerBasicBenchmarks.Logistic: MinIterationTime=500ms, IterationCount=15    -> 2 outliers were removed (23.35 us, 23.42 us)
  SamplerBasicBenchmarks.Bernoulli: MinIterationTime=500ms, IterationCount=15   -> 2 outliers were removed (33.84 us, 34.17 us)
  SamplerBasicBenchmarks.Categorical: MinIterationTime=500ms, IterationCount=15 -> 1 outlier  was  removed (62.86 us)
  SamplerBasicBenchmarks.Triangular: MinIterationTime=500ms, IterationCount=15  -> 1 outlier  was  removed (58.68 us)
  SamplerBasicBenchmarks.Bernoulli: MinIterationTime=500ms, IterationCount=15   -> 2 outliers were removed (169.32 us, 169.64 us)
  SamplerBasicBenchmarks.Exponential: MinIterationTime=500ms, IterationCount=15 -> 1 outlier  was  removed (318.95 us)
  SamplerBasicBenchmarks.Triangular: MinIterationTime=500ms, IterationCount=15  -> 1 outlier  was  removed (1.40 ms)
  SamplerBasicBenchmarks.Uniform: MinIterationTime=500ms, IterationCount=15     -> 1 outlier  was  removed (258.57 us)
  SamplerBasicBenchmarks.Categorical: MinIterationTime=500ms, IterationCount=15 -> 3 outliers were removed, 5 outliers were detected (60.03 us, 60.06 us, 60.19 us..60.89 us)
  SamplerBasicBenchmarks.Cauchy: MinIterationTime=500ms, IterationCount=15      -> 1 outlier  was  removed (72.85 us)
  SamplerBasicBenchmarks.Gumbel: MinIterationTime=500ms, IterationCount=15      -> 1 outlier  was  removed (102.96 us)
  SamplerBasicBenchmarks.Pareto: MinIterationTime=500ms, IterationCount=15      -> 1 outlier  was  removed (93.53 us)
  SamplerBasicBenchmarks.Rayleigh: MinIterationTime=500ms, IterationCount=15    -> 1 outlier  was  removed (88.65 us)
  SamplerBasicBenchmarks.Weibull: MinIterationTime=500ms, IterationCount=15     -> 2 outliers were removed (115.37 us, 115.76 us)

// * Legends *
  Param       : Value of the 'Param' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 us        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:47:49 (2869.41 sec), executed benchmarks: 156

Global total time: 00:47:57 (2877.74 sec), executed benchmarks: 156
// * Artifacts cleanup *
Artifacts cleanup is finished

Process finished with exit code 0.
