// * Summary *

BenchmarkDotNet v0.14.0, macOS Sonoma 14.7.5 (23H527) [Darwin 23.6.0]
Apple M1 Pro, 1 CPU, 10 logical and 10 physical cores
.NET SDK 9.0.200
  [Host]   : .NET 9.0.2 (9.0.225.6610), Arm64 RyuJIT AdvSIMD
  ShortRun : .NET 9.0.2 (9.0.225.6610), Arm64 RyuJIT AdvSIMD

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                 | Param          | Mean            | Error          | StdDev        | Ratio     | RatioSD | Allocated | Alloc Ratio |
| Rayleigh               | ForEach_128Bit |     5,259.66 us |     160.059 us |      8.773 us |     20.45 |    0.03 |         - |          NA |
| Sobol                  | ForEach_128Bit |       200.09 us |       3.269 us |      0.179 us |      0.78 |    0.00 |         - |          NA |
| Spatial.OnSphere       | ForEach_128Bit |     2,024.30 us |      79.537 us |      4.360 us |      7.87 |    0.01 |       3 B |          NA |
| StudentT               | ForEach_128Bit |     9,754.18 us |     421.974 us |     23.130 us |     37.92 |    0.08 |      12 B |          NA |
| Triangular             | ForEach_128Bit |     1,329.41 us |      43.930 us |      2.408 us |      5.17 |    0.01 |       1 B |          NA |
| 'Uniform (Continuous)' | ForEach_128Bit |       257.25 us |       1.675 us |      0.092 us |      1.00 |    0.00 |         - |          NA |
| 'Uniform (Discrete)'   | ForEach_128Bit |       128.15 us |       2.296 us |      0.126 us |      0.50 |    0.00 |         - |          NA |
| Weibull                | ForEach_128Bit |    10,699.89 us |     549.341 us |     30.111 us |     41.59 |    0.10 |      12 B |          NA |
| Wishart                | ForEach_128Bit |    38,692.79 us |   1,762.692 us |     96.619 us |    150.41 |    0.33 |      57 B |          NA |
| Zipf                   | ForEach_128Bit |       128.36 us |       3.337 us |      0.183 us |      0.50 |    0.00 |         - |          NA |
|                        |                |                 |                |               |           |         |           |             |
| Bernoulli              | Linq_32Bit     |        17.74 us |       0.115 us |      0.006 us |      0.94 |    0.00 |         - |          NA |
| Beta                   | Linq_32Bit     |       111.01 us |       3.123 us |      0.171 us |      5.87 |    0.01 |         - |          NA |
| Binomial               | Linq_32Bit     |     2,022.81 us |      17.356 us |      0.951 us |    107.01 |    0.13 |       3 B |          NA |
| Categorical            | Linq_32Bit     |        45.56 us |       1.377 us |      0.075 us |      2.41 |    0.00 |         - |          NA |
| Cauchy                 | Linq_32Bit     |        42.50 us |       0.592 us |      0.032 us |      2.25 |    0.00 |         - |          NA |
| Chance.PickBetween     | Linq_32Bit     |        18.34 us |       0.106 us |      0.006 us |      0.97 |    0.00 |         - |          NA |
| Chi                    | Linq_32Bit     |        61.65 us |       2.319 us |      0.127 us |      3.26 |    0.01 |         - |          NA |
| Chi-Squared            | Linq_32Bit     |        61.48 us |       0.901 us |      0.049 us |      3.25 |    0.00 |         - |          NA |
| Dirichlet              | Linq_32Bit     |       576.32 us |      10.136 us |      0.556 us |     30.49 |    0.04 |     121 B |          NA |
| Exponential            | Linq_32Bit     |        22.86 us |       1.255 us |      0.069 us |      1.21 |    0.00 |         - |          NA |
| F                      | Linq_32Bit     |       110.82 us |       3.089 us |      0.169 us |      5.86 |    0.01 |         - |          NA |
| Gamma                  | Linq_32Bit     |        62.27 us |       1.627 us |      0.089 us |      3.29 |    0.01 |         - |          NA |
| Gumbel                 | Linq_32Bit     |        27.57 us |       0.362 us |      0.020 us |      1.46 |    0.00 |         - |          NA |
| Geometric              | Linq_32Bit     |       166.72 us |       7.474 us |      0.410 us |      8.82 |    0.02 |         - |          NA |
| Halton                 | Linq_32Bit     |       169.89 us |       8.995 us |      0.493 us |      8.99 |    0.02 |     120 B |          NA |
| Hypergeometric         | Linq_32Bit     |     1,151.18 us |      16.603 us |      0.910 us |     60.90 |    0.08 |       1 B |          NA |
| Inverse-Gamma          | Linq_32Bit     |        61.67 us |       5.332 us |      0.292 us |      3.26 |    0.01 |         - |          NA |
| Laplace                | Linq_32Bit     |        47.70 us |       3.091 us |      0.169 us |      2.52 |    0.01 |         - |          NA |
| Logistic               | Linq_32Bit     |        23.26 us |       0.344 us |      0.019 us |      1.23 |    0.00 |         - |          NA |
| Log-Normal             | Linq_32Bit     |        48.69 us |       0.496 us |      0.027 us |      2.58 |    0.00 |         - |          NA |
| Multinomial            | Linq_32Bit     |     3,186.43 us |     181.389 us |      9.943 us |    168.57 |    0.49 |     123 B |          NA |
| 'Multivariate Normal'  | Linq_32Bit     |       271.43 us |       5.024 us |      0.275 us |     14.36 |    0.02 |     120 B |          NA |
| 'Negative Binomial'    | Linq_32Bit     |       500.49 us |       7.783 us |      0.427 us |     26.48 |    0.04 |       1 B |          NA |
| Normal                 | Linq_32Bit     |        44.86 us |       0.289 us |      0.016 us |      2.37 |    0.00 |         - |          NA |
| Pareto                 | Linq_32Bit     |        26.68 us |       0.145 us |      0.008 us |      1.41 |    0.00 |         - |          NA |
| Poisson                | Linq_32Bit     |       389.60 us |      12.214 us |      0.669 us |     20.61 |    0.04 |         - |          NA |
| Prime                  | Linq_32Bit     |    82,594.83 us |   3,421.500 us |    187.544 us |  4,369.50 |    9.90 |     225 B |          NA |
| Rayleigh               | Linq_32Bit     |        23.36 us |       0.264 us |      0.014 us |      1.24 |    0.00 |         - |          NA |
| Sobol                  | Linq_32Bit     |       152.10 us |       4.005 us |      0.220 us |      8.05 |    0.01 |     120 B |          NA |
| Spatial.OnSphere       | Linq_32Bit     |        57.39 us |       0.599 us |      0.033 us |      3.04 |    0.00 |     120 B |          NA |
| StudentT               | Linq_32Bit     |       101.81 us |       5.132 us |      0.281 us |      5.39 |    0.01 |         - |          NA |
| Triangular             | Linq_32Bit     |        38.85 us |       2.850 us |      0.156 us |      2.06 |    0.01 |         - |          NA |
| 'Uniform (Continuous)' | Linq_32Bit     |        18.90 us |       0.448 us |      0.025 us |      1.00 |    0.00 |         - |          NA |
| 'Uniform (Discrete)'   | Linq_32Bit     |        19.66 us |       0.190 us |      0.010 us |      1.04 |    0.00 |         - |          NA |
| Weibull                | Linq_32Bit     |        30.93 us |       1.542 us |      0.085 us |      1.64 |    0.00 |         - |          NA |
| Wishart                | Linq_32Bit     |       798.14 us |       8.522 us |      0.467 us |     42.22 |    0.05 |      65 B |          NA |
| Zipf                   | Linq_32Bit     |       117.75 us |       1.161 us |      0.064 us |      6.23 |    0.01 |         - |          NA |
|                        |                |                 |                |               |           |         |           |             |
| Bernoulli              | Linq_64Bit     |        33.38 us |       0.967 us |      0.053 us |      0.96 |    0.00 |         - |          NA |
| Beta                   | Linq_64Bit     |       188.33 us |       1.850 us |      0.101 us |      5.41 |    0.00 |         - |          NA |
| Binomial               | Linq_64Bit     |     2,027.47 us |      84.662 us |      4.641 us |     58.20 |    0.12 |       3 B |          NA |
| Categorical            | Linq_64Bit     |        61.88 us |       0.470 us |      0.026 us |      1.78 |    0.00 |         - |          NA |
| Cauchy                 | Linq_64Bit     |        56.71 us |       0.328 us |      0.018 us |      1.63 |    0.00 |         - |          NA |
| Chance.PickBetween     | Linq_64Bit     |        34.80 us |       0.669 us |      0.037 us |      1.00 |    0.00 |         - |          NA |
| Chi                    | Linq_64Bit     |        96.61 us |       2.117 us |      0.116 us |      2.77 |    0.00 |         - |          NA |
| Chi-Squared            | Linq_64Bit     |        96.60 us |       5.837 us |      0.320 us |      2.77 |    0.01 |         - |          NA |
| Dirichlet              | Linq_64Bit     |       818.03 us |       6.791 us |      0.372 us |     23.48 |    0.02 |     121 B |          NA |
| Exponential            | Linq_64Bit     |        47.42 us |       0.435 us |      0.024 us |      1.36 |    0.00 |         - |          NA |
| F                      | Linq_64Bit     |       188.19 us |       1.024 us |      0.056 us |      5.40 |    0.00 |         - |          NA |
| Gamma                  | Linq_64Bit     |        97.18 us |       3.926 us |      0.215 us |      2.79 |    0.01 |         - |          NA |
| Gumbel                 | Linq_64Bit     |        63.55 us |       2.648 us |      0.145 us |      1.82 |    0.00 |         - |          NA |
| Geometric              | Linq_64Bit     |       166.70 us |       2.294 us |      0.126 us |      4.79 |    0.00 |         - |          NA |
| Halton                 | Linq_64Bit     |       169.30 us |       3.229 us |      0.177 us |      4.86 |    0.01 |     120 B |          NA |
| Hypergeometric         | Linq_64Bit     |     1,149.13 us |      39.208 us |      2.149 us |     32.99 |    0.06 |       1 B |          NA |
| Inverse-Gamma          | Linq_64Bit     |        96.82 us |       0.677 us |      0.037 us |      2.78 |    0.00 |         - |          NA |
| Laplace                | Linq_64Bit     |        76.69 us |       3.144 us |      0.172 us |      2.20 |    0.00 |         - |          NA |
| Logistic               | Linq_64Bit     |        45.28 us |       0.907 us |      0.050 us |      1.30 |    0.00 |         - |          NA |
| Log-Normal             | Linq_64Bit     |        81.40 us |       0.683 us |      0.037 us |      2.34 |    0.00 |         - |          NA |
| Multinomial            | Linq_64Bit     |     3,178.77 us |      14.180 us |      0.777 us |     91.26 |    0.05 |     123 B |          NA |
| 'Multivariate Normal'  | Linq_64Bit     |       451.49 us |      10.987 us |      0.602 us |     12.96 |    0.02 |     120 B |          NA |
| 'Negative Binomial'    | Linq_64Bit     |       500.20 us |       8.574 us |      0.470 us |     14.36 |    0.01 |       1 B |          NA |
| Normal                 | Linq_64Bit     |        57.66 us |       1.270 us |      0.070 us |      1.66 |    0.00 |         - |          NA |
| Pareto                 | Linq_64Bit     |        44.18 us |       0.676 us |      0.037 us |      1.27 |    0.00 |         - |          NA |
| Poisson                | Linq_64Bit     |       389.02 us |       3.915 us |      0.215 us |     11.17 |    0.01 |         - |          NA |
| Prime                  | Linq_64Bit     |   418,149.88 us |  98,142.993 us |  5,379.549 us | 12,004.24 |  133.91 |     856 B |          NA |
| Rayleigh               | Linq_64Bit     |        47.50 us |       0.937 us |      0.051 us |      1.36 |    0.00 |         - |          NA |
| Sobol                  | Linq_64Bit     |       154.01 us |       1.825 us |      0.100 us |      4.42 |    0.00 |     120 B |          NA |
| Spatial.OnSphere       | Linq_64Bit     |        97.62 us |       1.057 us |      0.058 us |      2.80 |    0.00 |     120 B |          NA |
| StudentT               | Linq_64Bit     |       150.84 us |      10.546 us |      0.578 us |      4.33 |    0.01 |         - |          NA |
| Triangular             | Linq_64Bit     |        59.09 us |       2.507 us |      0.137 us |      1.70 |    0.00 |         - |          NA |
| 'Uniform (Continuous)' | Linq_64Bit     |        34.83 us |       0.407 us |      0.022 us |      1.00 |    0.00 |         - |          NA |
| 'Uniform (Discrete)'   | Linq_64Bit     |        36.43 us |       0.766 us |      0.042 us |      1.05 |    0.00 |         - |          NA |
| Weibull                | Linq_64Bit     |        58.63 us |       0.257 us |      0.014 us |      1.68 |    0.00 |         - |          NA |
| Wishart                | Linq_64Bit     |     1,174.72 us |      37.260 us |      2.042 us |     33.72 |    0.05 |      65 B |          NA |
| Zipf                   | Linq_64Bit     |       117.94 us |       0.903 us |      0.050 us |      3.39 |    0.00 |         - |          NA |
|                        |                |                 |                |               |           |         |           |             |
| Bernoulli              | Linq_128Bit    |       165.36 us |       2.060 us |      0.113 us |      0.66 |    0.00 |         - |          NA |
| Beta                   | Linq_128Bit    |    10,838.80 us |     172.311 us |      9.445 us |     43.01 |    0.09 |      12 B |          NA |
| Binomial               | Linq_128Bit    |     2,180.11 us |      88.177 us |      4.833 us |      8.65 |    0.02 |       3 B |          NA |
| Categorical            | Linq_128Bit    |       175.10 us |       2.831 us |      0.155 us |      0.69 |    0.00 |         - |          NA |
| Cauchy                 | Linq_128Bit    |     3,031.17 us |      58.493 us |      3.206 us |     12.03 |    0.03 |       3 B |          NA |
| Chance.PickBetween     | Linq_128Bit    |       120.92 us |       8.719 us |      0.478 us |      0.48 |    0.00 |         - |          NA |
| Chi                    | Linq_128Bit    |     6,486.45 us |     565.679 us |     31.007 us |     25.74 |    0.12 |       6 B |          NA |
| Chi-Squared            | Linq_128Bit    |     5,482.10 us |     233.692 us |     12.809 us |     21.76 |    0.06 |       6 B |          NA |
| Dirichlet              | Linq_128Bit    |    32,997.63 us |     616.241 us |     33.778 us |    130.95 |    0.27 |     174 B |          NA |
| Exponential            | Linq_128Bit    |     4,268.91 us |     162.045 us |      8.882 us |     16.94 |    0.04 |       6 B |          NA |
| F                      | Linq_128Bit    |    11,089.99 us |     332.340 us |     18.217 us |     44.01 |    0.10 |      12 B |          NA |
| Gamma                  | Linq_128Bit    |     5,508.88 us |     127.525 us |      6.990 us |     21.86 |    0.05 |       6 B |          NA |
| Gumbel                 | Linq_128Bit    |     8,517.19 us |     262.007 us |     14.361 us |     33.80 |    0.08 |      12 B |          NA |
| Geometric              | Linq_128Bit    |       166.39 us |       6.011 us |      0.329 us |      0.66 |    0.00 |         - |          NA |
| Halton                 | Linq_128Bit    |     1,174.28 us |      38.212 us |      2.095 us |      4.66 |    0.01 |     129 B |          NA |
| Hypergeometric         | Linq_128Bit    |     1,279.85 us |     147.743 us |      8.098 us |      5.08 |    0.03 |       1 B |          NA |
| Inverse-Gamma          | Linq_128Bit    |     5,723.45 us |   3,772.438 us |    206.780 us |     22.71 |    0.71 |       6 B |          NA |
| Laplace                | Linq_128Bit    |     4,387.11 us |     153.432 us |      8.410 us |     17.41 |    0.04 |       6 B |          NA |
| Logistic               | Linq_128Bit    |     4,650.11 us |     493.521 us |     27.052 us |     18.45 |    0.10 |       6 B |          NA |
| Log-Normal             | Linq_128Bit    |     5,304.09 us |     108.175 us |      5.929 us |     21.05 |    0.04 |       6 B |          NA |
| Multinomial            | Linq_128Bit    |     3,226.97 us |     283.741 us |     15.553 us |     12.81 |    0.06 |     139 B |          NA |
| 'Multivariate Normal'  | Linq_128Bit    |    10,087.83 us |   1,105.214 us |     60.581 us |     40.03 |    0.22 |     140 B |          NA |
| 'Negative Binomial'    | Linq_128Bit    |       532.63 us |      15.507 us |      0.850 us |      2.11 |    0.00 |       1 B |          NA |
| Normal                 | Linq_128Bit    |     3,069.42 us |      42.956 us |      2.355 us |     12.18 |    0.02 |       3 B |          NA |
| Pareto                 | Linq_128Bit    |     6,796.36 us |     139.422 us |      7.642 us |     26.97 |    0.06 |       6 B |          NA |
| Poisson                | Linq_128Bit    |       391.64 us |      43.531 us |      2.386 us |      1.55 |    0.01 |         - |          NA |
| Prime                  | Linq_128Bit    | 3,259,876.35 us | 808,733.265 us | 44,329.399 us | 12,936.82 |  154.32 |     872 B |          NA |
| Rayleigh               | Linq_128Bit    |     5,600.55 us |     296.182 us |     16.235 us |     22.23 |    0.07 |       6 B |          NA |
| Sobol                  | Linq_128Bit    |       210.57 us |      20.222 us |      1.108 us |      0.84 |    0.00 |     128 B |          NA |
| Spatial.OnSphere       | Linq_128Bit    |     2,033.17 us |      59.232 us |      3.247 us |      8.07 |    0.02 |     131 B |          NA |
| StudentT               | Linq_128Bit    |     9,801.06 us |   1,222.320 us |     66.999 us |     38.90 |    0.24 |      12 B |          NA |
| Triangular             | Linq_128Bit    |     1,359.64 us |      18.959 us |      1.039 us |      5.40 |    0.01 |       1 B |          NA |
| 'Uniform (Continuous)' | Linq_128Bit    |       251.99 us |      10.073 us |      0.552 us |      1.00 |    0.00 |         - |          NA |
| 'Uniform (Discrete)'   | Linq_128Bit    |       147.10 us |      27.841 us |      1.526 us |      0.58 |    0.01 |         - |          NA |
| Weibull                | Linq_128Bit    |    10,646.32 us |     649.576 us |     35.605 us |     42.25 |    0.15 |      12 B |          NA |
| Wishart                | Linq_128Bit    |    38,740.17 us |     914.049 us |     50.102 us |    153.74 |    0.34 |     121 B |          NA |
| Zipf                   | Linq_128Bit    |       121.98 us |       1.011 us |      0.055 us |      0.48 |    0.00 |         - |          NA |

// * Legends *
  Param       : Value of the 'Param' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 us        : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:37:47 (2267.83 sec), executed benchmarks: 333

Global total time: 00:38:05 (2285.6 sec), executed benchmarks: 333
// * Artifacts cleanup *
Artifacts cleanup is finished

Process finished with exit code 0.
